rule_id,prog_code,entry_year,stage,constraint_type,min_quantity,max_quantity,mod_code_pattern,condonable,allow_project
492,1062,2017,2,CORE,1,1,CS2860,1,0
493,1062,2017,2,CORE,1,1,IY2760,1,0
494,1062,2017,2,OPTS,1,1,"CS2,IY2",1,0
495,1062,2017,2,OPTS,2,2,"MN2205,MN2305,MN2405,MN2705",1,0
496,1062,2017,3,OPTS,1,1,"CS3821,CS3810",1,1
497,1062,2017,3,OPTS,4,5,"CS3,IY3",1,0
498,1062,2017,3,CREDITS,90,90,"CS3,IY3",1,1
499,1062,2017,3,CREDITS,30,30,MN3,1,1
500,1069,2017,1,CORE,1,1,CS1811,0,0
501,1069,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
502,1069,2017,1,OPTS,1,1,"CS1840,CS1890",1,0
503,1069,2017,1,OPTS,1,1,"CS1860,CS1870",1,0
504,1069,2017,1,CORE,1,1,MT1710,1,0
505,1069,2017,1,CORE,1,1,MT1720,1,0
506,1069,2017,1,CORE,1,1,MT1810,1,0
507,1069,2017,1,CORE,1,1,MT1820,1,0
508,1069,2017,2,CORE,1,1,CS2800,0,0
509,1069,2017,2,CORE,1,1,CS2810,0,0
510,1069,2017,2,CORE,1,1,CS2860,1,0
511,1069,2017,2,OPTS,1,1,"CS2,IY2",1,0
512,1069,2017,2,CORE,1,1,MT2630,1,0
513,1069,2017,2,CORE,1,1,MT2800,1,0
514,1069,2017,2,CREDITS,60,60,MT2,1,0
515,1069,2017,3,OPTS,1,1,"CS3821,CS3810",1,1
516,1069,2017,3,OPTS,2,3,"CS3,IY3",1,0
517,1069,2017,3,CREDITS,60,60,"CS3,IY3",1,1
518,1069,2017,3,DISALLOWED,1,1,CS3490,1,0
519,1069,2017,3,DISALLOWED,1,1,CS3870,1,0
520,1069,2017,3,CREDITS,60,60,MT3,1,1
521,1257,2017,1,CORE,1,1,CS1811,0,0
522,1257,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
523,1257,2017,1,CORE,1,1,CS1840,1,0
524,1257,2017,1,CORE,1,1,CS1890,1,0
525,1257,2017,1,CORE,1,1,MN1205,1,0
526,1257,2017,1,CORE,1,1,MN1305,1,0
527,1257,2017,1,CORE,1,1,MN1405,1,0
528,1257,2017,1,CORE,1,1,MN1705,1,0
529,1257,2017,2,CORE,1,1,CS2800,0,0
530,1257,2017,2,CORE,1,1,CS2810,0,0
531,1257,2017,2,CORE,1,1,CS2855,1,0
532,1257,2017,2,OPTS,1,1,"CS2,IY2",1,0
533,1257,2017,2,CORE,1,1,MN2205,1,0
534,1257,2017,2,CORE,1,1,MN2305,1,0
535,1257,2017,2,CORE,1,1,MN2405,1,0
536,1257,2017,2,CORE,1,1,MN2705,1,0
537,1257,2017,3,OPTS,1,1,"CS3821,CS3810",1,1
538,1257,2017,3,OPTS,2,3,"CS3,IY3",1,0
539,1257,2017,3,CREDITS,60,60,"CS3,IY3",1,1
540,1257,2017,3,CREDITS,60,60,MN3,1,1
541,1067,2018,1,CORE,1,1,CS1811,0,0
542,1067,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
543,1067,2018,1,CORE,1,1,CS1820,1,0
544,1067,2018,1,CORE,1,1,CS1830,1,0
545,1067,2018,1,CORE,1,1,CS1840,1,0
546,1067,2018,1,CORE,1,1,CS1860,1,0
547,1067,2018,1,CORE,1,1,CS1870,1,0
548,1067,2018,1,CORE,1,1,CS1890,1,0
549,1067,2018,2,CORE,1,1,CS2800,0,0
550,1067,2018,2,CORE,1,1,CS2810,0,0
551,1067,2018,2,CORE,1,1,CS2850,1,0
552,1067,2018,2,CORE,1,1,CS2855,1,0
553,1067,2018,2,CORE,1,1,CS2860,1,0
554,1067,2018,2,CORE,1,1,IY2760,1,0
555,1067,2018,2,OPTS,2,2,"CS2,IY2",1,0
556,1067,2018,3,CORE,1,1,CS3821,1,1
557,1067,2018,3,OPTS,6,6,"CS3,IY3",1,0
558,2327,2018,1,CORE,1,1,CS1811,0,0
559,2327,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
560,2327,2018,1,CORE,1,1,CS1820,1,0
561,2327,2018,1,CORE,1,1,CS1830,1,0
562,2327,2018,1,CORE,1,1,CS1840,1,0
563,2327,2018,1,CORE,1,1,CS1860,1,0
564,2327,2018,1,CORE,1,1,CS1870,1,0
565,2327,2018,1,CORE,1,1,CS1890,1,0
566,2327,2018,2,CORE,1,1,CS2800,0,0
567,2327,2018,2,CORE,1,1,CS2810,0,0
568,2327,2018,2,CORE,1,1,CS2850,1,0
569,2327,2018,2,CORE,1,1,CS2855,1,0
570,2327,2018,2,CORE,1,1,CS2860,1,0
571,2327,2018,2,CORE,1,1,IY2760,1,0
572,2327,2018,2,OPTS,2,2,"CS2,IY2",1,0
573,2327,2018,4,CORE,1,1,CS3821,1,1
574,2327,2018,4,OPTS,6,6,"CS3,IY3",1,0
575,2327,2018,3,CORE,1,1,CS3001,0,0
576,1059,2018,1,CORE,1,1,CS1811,0,0
577,1059,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
578,1059,2018,1,CORE,1,1,CS1820,1,0
579,1059,2018,1,CORE,1,1,CS1830,1,0
580,1059,2018,1,CORE,1,1,CS1840,1,0
581,1059,2018,1,CORE,1,1,CS1860,1,0
582,1059,2018,1,CORE,1,1,CS1870,1,0
583,1059,2018,1,CORE,1,1,CS1890,1,0
584,1059,2018,2,CORE,1,1,CS2800,0,0
585,1059,2018,2,CORE,1,1,CS2810,0,0
586,1059,2018,2,CORE,1,1,CS2850,1,0
587,1059,2018,2,CORE,1,1,CS2855,1,0
588,1059,2018,2,CORE,1,1,CS2860,1,0
589,1059,2018,2,CORE,1,1,IY2760,1,0
590,1059,2018,2,STRAND,2,2,"AI,CS2",1,0
591,1059,2018,3,CORE,1,1,CS3822,1,1
592,1059,2018,3,STRAND,2,2,"AI,CS3,IY3",1,0
593,1059,2018,3,OPTS,4,4,"CS3,IY3",1,0
594,2446,2018,1,CORE,1,1,CS1811,0,0
595,2446,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
596,2446,2018,1,CORE,1,1,CS1820,1,0
597,2446,2018,1,CORE,1,1,CS1830,1,0
598,2446,2018,1,CORE,1,1,CS1840,1,0
599,2446,2018,1,CORE,1,1,CS1860,1,0
600,2446,2018,1,CORE,1,1,CS1870,1,0
601,2446,2018,1,CORE,1,1,CS1890,1,0
602,2446,2018,2,CORE,1,1,CS2800,0,0
603,2446,2018,2,CORE,1,1,CS2810,0,0
604,2446,2018,2,CORE,1,1,CS2850,1,0
605,2446,2018,2,CORE,1,1,CS2855,1,0
606,2446,2018,2,CORE,1,1,CS2860,1,0
607,2446,2018,2,CORE,1,1,IY2760,1,0
608,2446,2018,2,STRAND,2,2,"AI,CS2",1,0
609,2446,2018,3,CORE,1,1,CS3001,0,0
610,2446,2018,4,CORE,1,1,CS3822,1,1
611,2446,2018,4,STRAND,2,2,"AI,CS3,IY3",1,0
612,2446,2018,4,OPTS,4,4,"CS3,IY3",1,0
613,3014,2018,1,CORE,1,1,CS1811,0,0
614,3014,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
615,3014,2018,1,CORE,1,1,CS1820,1,0
616,3014,2018,1,CORE,1,1,CS1830,1,0
617,3014,2018,1,CORE,1,1,CS1840,1,0
618,3014,2018,1,CORE,1,1,CS1860,1,0
619,3014,2018,1,CORE,1,1,CS1870,1,0
620,3014,2018,1,CORE,1,1,CS1890,1,0
621,3014,2018,2,CORE,1,1,CS2800,0,0
622,3014,2018,2,CORE,1,1,CS2810,0,0
623,3014,2018,2,CORE,1,1,CS2850,1,0
624,3014,2018,2,CORE,1,1,CS2855,1,0
625,3014,2018,2,CORE,1,1,CS2860,1,0
626,3014,2018,2,CORE,1,1,IY2760,1,0
627,3014,2018,2,CORE,1,1,IY2840,1,0
628,3014,2018,2,OPTS,1,1,"CS2,IY2",1,0
629,3014,2018,3,CORE,1,1,CS3826,1,0
630,3014,2018,3,STRAND,1,1,"DNS,CS3,IY3",1,0
631,3014,2018,3,OPTS,5,5,"CS3,IY3",1,0
632,3015,2018,1,CORE,1,1,CS1811,0,0
633,3015,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
634,3015,2018,1,CORE,1,1,CS1820,1,0
635,3015,2018,1,CORE,1,1,CS1830,1,0
636,3015,2018,1,CORE,1,1,CS1840,1,0
637,3015,2018,1,CORE,1,1,CS1860,1,0
638,3015,2018,1,CORE,1,1,CS1870,1,0
639,3015,2018,1,CORE,1,1,CS1890,1,0
640,3015,2018,2,CORE,1,1,CS2800,0,0
641,3015,2018,2,CORE,1,1,CS2810,0,0
642,3015,2018,2,CORE,1,1,CS2850,1,0
643,3015,2018,2,CORE,1,1,CS2855,1,0
644,3015,2018,2,CORE,1,1,CS2860,1,0
645,3015,2018,2,CORE,1,1,IY2760,1,0
646,3015,2018,2,CORE,1,1,IY2*40,1,0
647,3015,2018,2,OPTS,1,1,"CS2,IY2",1,0
648,3015,2018,3,CORE,1,1,CS3001,0,0
649,3015,2018,4,CORE,1,1,CS3826,1,0
650,3015,2018,4,STRAND,1,1,"DNS,CS3,IY3",1,0
651,3015,2018,4,OPTS,5,5,"CS3,IY3",1,0
652,2675,2018,1,CORE,1,1,CS1811,0,0
653,2675,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
654,2675,2018,1,CORE,1,1,CS1820,1,0
655,2675,2018,1,CORE,1,1,CS1830,1,0
656,2675,2018,1,CORE,1,1,CS1840,1,0
657,2675,2018,1,CORE,1,1,CS1860,1,0
658,2675,2018,1,CORE,1,1,CS1870,1,0
659,2675,2018,1,CORE,1,1,CS1890,1,0
660,2675,2018,2,CORE,1,1,CS2800,0,0
661,2675,2018,2,CORE,1,1,CS2810,0,0
662,2675,2018,2,CORE,1,1,CS2850,1,0
663,2675,2018,2,CORE,1,1,CS2855,1,0
664,2675,2018,2,CORE,1,1,CS2860,1,0
665,2675,2018,2,CORE,1,1,IY2760,1,0
666,2675,2018,2,CORE,1,1,IY2840,1,0
667,2675,2018,2,OPTS,1,1,"CS2,IY2",1,0
668,2675,2018,3,CORE,1,1,IY3821,1,1
669,2675,2018,3,CORE,1,1,IY3501,1,0
670,2675,2018,3,CORE,1,1,IY3840,1,0
671,2675,2018,3,CORE,1,1,IY3660,1,0
672,2675,2018,3,OPTS,1,1,IY3,1,0
673,2675,2018,3,OPTS,2,2,"CS3,IY3",1,0
674,2676,2018,1,CORE,1,1,CS1811,0,0
675,2676,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
676,2676,2018,1,CORE,1,1,CS1820,1,0
677,2676,2018,1,CORE,1,1,CS1830,1,0
678,2676,2018,1,CORE,1,1,CS1840,1,0
679,2676,2018,1,CORE,1,1,CS1860,1,0
680,2676,2018,1,CORE,1,1,CS1870,1,0
681,2676,2018,1,CORE,1,1,CS1890,1,0
682,2676,2018,2,CORE,1,1,CS2800,0,0
683,2676,2018,2,CORE,1,1,CS2810,0,0
684,2676,2018,2,CORE,1,1,CS2850,1,0
685,2676,2018,2,CORE,1,1,CS2855,1,0
686,2676,2018,2,CORE,1,1,CS2860,1,0
687,2676,2018,2,CORE,1,1,IY2760,1,0
688,2676,2018,2,CORE,1,1,IY2840,1,0
689,2676,2018,2,OPTS,1,1,"CS2,IY2",1,0
690,2676,2018,3,CORE,1,1,CS3001,0,0
691,2676,2018,4,CORE,1,1,IY3821,1,1
692,2676,2018,4,CORE,1,1,IY3840,1,0
693,2676,2018,4,CORE,1,1,IY3660,1,0
694,2676,2018,4,CORE,1,1,IY3501,1,0
695,2676,2018,4,OPTS,1,1,IY3,1,0
696,2676,2018,4,OPTS,2,2,"CS3,IY3",1,0
697,1062,2018,1,CORE,1,1,CS1811,0,0
698,1062,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
699,1062,2018,1,CORE,1,1,CS1830,1,0
700,1062,2018,1,CORE,1,1,CS1840,1,0
701,1062,2018,1,CORE,1,1,CS1860,1,0
702,1062,2018,1,CORE,1,1,CS1890,1,0
703,1062,2018,1,OPTS,2,2,"MN1205,MN1305,MN1405,MN1705",1,0
704,1062,2018,2,CORE,1,1,CS2800,0,0
705,1062,2018,2,CORE,1,1,CS2810,0,0
706,1062,2018,2,CORE,1,1,CS2855,1,0
707,1062,2018,2,CORE,1,1,CS2860,1,0
708,1062,2018,2,CORE,1,1,IY2760,1,0
709,1062,2018,2,OPTS,1,1,"CS2,IY2",1,0
710,1062,2018,2,OPTS,2,2,"MN2205,MN2305,MN2405,MN2705",1,0
711,1062,2018,3,OPTS,1,1,"CS3821,CS3810",1,1
712,1062,2018,3,OPTS,4,5,"CS3,IY3",1,0
713,1062,2018,3,CREDITS,90,90,"CS3,IY3",1,1
714,1062,2018,3,CREDITS,30,30,MN3,1,1
715,1069,2018,1,CORE,1,1,CS1811,0,0
716,1069,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
717,1069,2018,1,OPTS,1,1,"CS1840,CS1890",1,0
718,1069,2018,1,OPTS,1,1,"CS1860,CS1870",1,0
719,1069,2018,1,CORE,1,1,MT1710,1,0
720,1069,2018,1,CORE,1,1,MT1720,1,0
721,1069,2018,1,CORE,1,1,MT1810,1,0
722,1069,2018,1,CORE,1,1,MT1820,1,0
723,1069,2018,2,CORE,1,1,CS2800,0,0
724,1069,2018,2,CORE,1,1,CS2810,0,0
725,1069,2018,2,CORE,1,1,CS2860,1,0
726,1069,2018,2,OPTS,1,1,"CS2,IY2",1,0
727,1069,2018,2,CORE,1,1,MT2630,1,0
728,1069,2018,2,CORE,1,1,MT2800,1,0
729,1069,2018,2,CREDITS,60,60,MT2,1,1
730,1069,2018,3,OPTS,1,1,"CS3821,CS3810",1,1
731,1069,2018,3,OPTS,2,3,"CS3,IY3",1,0
732,1069,2018,3,CREDITS,60,60,"CS3,IY3",1,1
733,1069,2018,3,DISALLOWED,1,1,CS3490,1,0
734,1069,2018,3,DISALLOWED,1,1,CS3870,1,0
735,1069,2018,3,CREDITS,60,60,MT3,1,1
736,1257,2018,1,CORE,1,1,CS1811,0,0
737,1257,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
738,1257,2018,1,CORE,1,1,CS1840,1,0
739,1257,2018,1,CORE,1,1,CS1890,1,0
740,1257,2018,1,CORE,1,1,MN1205,1,0
741,1257,2018,1,CORE,1,1,MN1305,1,0
742,1257,2018,1,CORE,1,1,MN1405,1,0
743,1257,2018,1,CORE,1,1,MN1705,1,0
744,1257,2018,2,CORE,1,1,CS2800,0,0
745,1257,2018,2,CORE,1,1,CS2810,0,0
746,1257,2018,2,CORE,1,1,CS2855,1,0
747,1257,2018,2,OPTS,1,1,"CS2,IY2",1,0
748,1257,2018,2,CORE,1,1,MN2205,1,0
749,1257,2018,2,CORE,1,1,MN2305,1,0
750,1257,2018,2,CORE,1,1,MN2405,1,0
751,1257,2018,2,CORE,1,1,MN2705,1,0
752,1257,2018,3,OPTS,1,1,"CS3821,CS3810",1,1
753,1257,2018,3,OPTS,2,3,"CS3,IY3",1,0
754,1257,2018,3,CREDITS,60,60,"CS3,IY3",1,1
755,1257,2018,3,CREDITS,60,60,MN3,1,1
756,1067,2019,1,CORE,1,1,CS1811,0,0
757,1067,2019,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
758,1067,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
759,1067,2019,1,CORE,1,1,CS1840,1,0
760,1067,2019,1,CORE,1,1,CS1860,1,0
761,1067,2019,1,CORE,1,1,CS1870,1,0
762,1067,2019,1,CORE,1,1,CS1890,1,0
763,1067,2019,2,CORE,1,1,CS2800,0,0
764,1067,2019,2,CORE,1,1,CS2810,0,0
765,1067,2019,2,CORE,1,1,CS2850,1,0
766,1067,2019,2,CORE,1,1,CS2855,1,0
767,1067,2019,2,CORE,1,1,CS2860,1,0
768,1067,2019,2,CORE,1,1,IY2760,1,0
769,1067,2019,2,OPTS,2,2,"CS2,IY2",1,0
770,1067,2019,3,CORE,1,1,CS3821,1,1
771,1067,2019,3,OPTS,6,6,"CS3,IY3",1,0
772,2327,2019,1,CORE,1,1,CS1811,0,0
773,2327,2019,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
774,2327,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
775,2327,2019,1,CORE,1,1,CS1840,1,0
776,2327,2019,1,CORE,1,1,CS1860,1,0
777,2327,2019,1,CORE,1,1,CS1870,1,0
778,2327,2019,1,CORE,1,1,CS1890,1,0
779,2327,2019,2,CORE,1,1,CS2800,0,0
780,2327,2019,2,CORE,1,1,CS2810,0,0
781,2327,2019,2,CORE,1,1,CS2850,1,0
782,2327,2019,2,CORE,1,1,CS2855,1,0
783,2327,2019,2,CORE,1,1,CS2860,1,0
784,2327,2019,2,CORE,1,1,IY2760,1,0
785,2327,2019,2,OPTS,2,2,"CS2,IY2",1,0
786,2327,2019,4,CORE,1,1,CS3821,1,1
787,2327,2019,4,OPTS,6,6,"CS3,IY3",1,0
788,2327,2019,3,CORE,1,1,CS3001,0,0
789,1059,2019,1,CORE,1,1,CS1811,0,0
790,1059,2019,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
791,1059,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
792,1059,2019,1,CORE,1,1,CS1840,1,0
793,1059,2019,1,CORE,1,1,CS1860,1,0
794,1059,2019,1,CORE,1,1,CS1870,1,0
795,1059,2019,1,CORE,1,1,CS1890,1,0
796,1059,2019,2,CORE,1,1,CS2800,0,0
797,1059,2019,2,CORE,1,1,CS2810,0,0
798,1059,2019,2,CORE,1,1,CS2850,1,0
799,1059,2019,2,CORE,1,1,CS2855,1,0
800,1059,2019,2,CORE,1,1,CS2860,1,0
801,1059,2019,2,CORE,1,1,IY2760,1,0
802,1059,2019,2,STRAND,2,2,"AI,CS2",1,0
803,1059,2019,3,CORE,1,1,CS3822,1,1
804,1059,2019,3,STRAND,2,2,"AI,CS3,IY3",1,0
805,1059,2019,3,OPTS,4,4,"CS3,IY3",1,0
806,2446,2019,1,CORE,1,1,CS1811,0,0
807,2446,2019,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
808,2446,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
809,2446,2019,1,CORE,1,1,CS1840,1,0
810,2446,2019,1,CORE,1,1,CS1860,1,0
811,2446,2019,1,CORE,1,1,CS1870,1,0
812,2446,2019,1,CORE,1,1,CS1890,1,0
813,2446,2019,2,CORE,1,1,CS2800,0,0
814,2446,2019,2,CORE,1,1,CS2810,0,0
815,2446,2019,2,CORE,1,1,CS2850,1,0
816,2446,2019,2,CORE,1,1,CS2855,1,0
817,2446,2019,2,CORE,1,1,CS2860,1,0
818,2446,2019,2,CORE,1,1,IY2760,1,0
819,2446,2019,2,STRAND,2,2,"AI,CS2",1,0
820,2446,2019,3,CORE,1,1,CS3001,0,0
821,2446,2019,4,CORE,1,1,CS3822,1,1
822,2446,2019,4,STRAND,2,2,"AI,CS3,IY3",1,0
823,2446,2019,4,OPTS,4,4,"CS3,IY3",1,0
824,2675,2019,1,CORE,1,1,CS1811,0,0
825,2675,2019,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
826,2675,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
827,2675,2019,1,CORE,1,1,CS1840,1,0
828,2675,2019,1,CORE,1,1,CS1860,1,0
829,2675,2019,1,CORE,1,1,CS1870,1,0
830,2675,2019,1,CORE,1,1,CS1890,1,0
831,2675,2019,2,CORE,1,1,CS2800,0,0
832,2675,2019,2,CORE,1,1,CS2810,0,0
833,2675,2019,2,CORE,1,1,CS2850,1,0
834,2675,2019,2,CORE,1,1,CS2855,1,0
835,2675,2019,2,CORE,1,1,CS2860,1,0
836,2675,2019,2,CORE,1,1,IY2760,1,0
837,2675,2019,2,CORE,1,1,IY2840,1,0
838,2675,2019,2,OPTS,1,1,"CS2,IY2",1,0
839,2675,2019,3,CORE,1,1,IY3821,1,1
840,2675,2019,3,CORE,1,1,IY3501,1,0
841,2675,2019,3,CORE,1,1,IY3840,1,0
842,2675,2019,3,CORE,1,1,IY3660,1,0
843,2675,2019,3,OPTS,1,1,IY3,1,0
844,2675,2019,3,OPTS,2,2,"CS3,IY3",1,0
845,2676,2019,1,CORE,1,1,CS1811,0,0
846,2676,2019,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
847,2676,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
848,2676,2019,1,CORE,1,1,CS1840,1,0
849,2676,2019,1,CORE,1,1,CS1860,1,0
850,2676,2019,1,CORE,1,1,CS1870,1,0
851,2676,2019,1,CORE,1,1,CS1890,1,0
852,2676,2019,2,CORE,1,1,CS2800,0,0
853,2676,2019,2,CORE,1,1,CS2810,0,0
854,2676,2019,2,CORE,1,1,CS2850,1,0
855,2676,2019,2,CORE,1,1,CS2855,1,0
856,2676,2019,2,CORE,1,1,CS2860,1,0
857,2676,2019,2,CORE,1,1,IY2760,1,0
858,2676,2019,2,CORE,1,1,IY2840,1,0
859,2676,2019,2,OPTS,1,1,"CS2,IY2",1,0
860,2676,2019,3,CORE,1,1,CS3001,0,0
861,2676,2019,4,CORE,1,1,IY3821,1,1
862,2676,2019,4,CORE,1,1,IY3840,1,0
863,2676,2019,4,CORE,1,1,IY3660,1,0
864,2676,2019,4,CORE,1,1,IY3501,1,0
865,2676,2019,4,OPTS,1,1,IY3,1,0
866,2676,2019,4,OPTS,2,2,"CS3,IY3",1,0
867,1069,2019,1,CORE,1,1,CS1811,0,0
868,1069,2019,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
869,1069,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
870,1069,2019,1,CORE,1,1,MT1710,1,0
871,1069,2019,1,CORE,1,1,MT1720,1,0
872,1069,2019,1,CORE,1,1,MT1810,1,0
873,1069,2019,1,CORE,1,1,MT1820,1,0
874,1069,2019,2,CORE,1,1,CS2800,0,0
875,1069,2019,2,CORE,1,1,CS2810,0,0
876,1069,2019,2,CORE,1,1,CS2860,1,0
877,1069,2019,2,OPTS,1,1,"CS2,IY2",1,0
878,1069,2019,2,CORE,1,1,MT2630,1,0
879,1069,2019,2,CORE,1,1,MT2800,1,0
880,1069,2019,2,CREDITS,60,60,MT2,1,0
881,1069,2019,3,OPTS,1,1,"CS3821,CS3810",1,1
882,1069,2019,3,OPTS,2,3,"CS3,IY3",1,0
883,1069,2019,3,CREDITS,60,60,"CS3,IY3",1,1
884,1069,2019,3,DISALLOWED,1,1,CS3490,1,0
885,1069,2019,3,DISALLOWED,1,1,CS3870,1,0
886,1069,2019,3,CREDITS,60,60,MT3,1,1
887,2686,2015,1,CORE,1,1,CS1801,0,0
888,2686,2015,1,CORE,1,1,CS1820,1,0
889,2686,2015,1,CORE,1,1,CS1830,1,0
890,2686,2015,1,CORE,1,1,CS1840,1,0
891,2686,2015,1,CORE,1,1,CS1860,1,0
892,2686,2015,1,CORE,1,1,CS1870,1,0
893,2686,2015,1,CORE,1,1,CS1890,1,0
894,2686,2015,2,CORE,1,1,CS2800,0,0
895,2686,2015,2,CORE,1,1,CS2810,0,0
896,2686,2015,2,CORE,1,1,CS2850,1,0
897,2686,2015,2,CORE,1,1,CS2855,1,0
898,2686,2015,2,CORE,1,1,CS2860,1,0
899,2686,2015,2,CORE,1,1,IY2760,1,0
900,2686,2015,2,OPTS,2,2,"CS2,IY2",1,0
901,2686,2015,3,CORE,1,1,CS3821,0,1
902,2686,2015,3,OPTS,6,6,"CS3,IY3",1,0
903,2686,2015,4,CORE,1,1,CS4821,0,1
904,2686,2015,4,OPTS,4,4,"CS4,IY4",1,0
905,2687,2015,1,CORE,1,1,CS1801,0,0
906,2687,2015,1,CORE,1,1,CS1820,1,0
907,2687,2015,1,CORE,1,1,CS1830,1,0
908,2687,2015,1,CORE,1,1,CS1840,1,0
909,2687,2015,1,CORE,1,1,CS1860,1,0
910,2687,2015,1,CORE,1,1,CS1870,1,0
911,2687,2015,1,CORE,1,1,CS1890,1,0
912,2687,2015,2,CORE,1,1,CS2800,0,0
913,2687,2015,2,CORE,1,1,CS2810,0,0
914,2687,2015,2,CORE,1,1,CS2850,1,0
915,2687,2015,2,CORE,1,1,CS2855,1,0
916,2687,2015,2,CORE,1,1,CS2860,1,0
917,2687,2015,2,CORE,1,1,IY2760,1,0
918,2687,2015,2,OPTS,2,2,"CS2,IY2",1,0
919,2687,2015,3,CORE,1,1,CS3821,0,1
920,2687,2015,3,OPTS,6,6,"CS3,IY3",1,0
921,2687,2015,4,CORE,1,1,CS4001,0,0
922,2687,2015,5,CORE,1,1,CS4821,0,1
923,2687,2015,5,OPTS,4,4,"CS4,IY4",1,0
924,2673,2015,1,CORE,1,1,CS1801,0,0
925,2673,2015,1,CORE,1,1,CS1820,1,0
926,2673,2015,1,CORE,1,1,CS1830,1,0
927,2673,2015,1,CORE,1,1,CS1840,1,0
928,2673,2015,1,CORE,1,1,CS1860,1,0
929,2673,2015,1,CORE,1,1,CS1870,1,0
930,2673,2015,1,CORE,1,1,CS1890,1,0
931,2673,2015,2,CORE,1,1,CS2800,0,0
932,2673,2015,2,CORE,1,1,CS2810,0,0
933,2673,2015,2,CORE,1,1,CS2850,1,0
934,2673,2015,2,CORE,1,1,CS2855,1,0
935,2673,2015,2,CORE,1,1,CS2860,1,0
936,2673,2015,2,CORE,1,1,IY2760,1,0
937,2673,2015,2,OPTS,2,2,"CS2,IY2",1,0
938,2673,2015,3,CORE,1,1,CS3822,0,1
939,2673,2015,3,CORE,1,1,CS3920,1,0
940,2673,2015,3,OPTS,5,5,"CS3,IY3",1,0
941,2673,2015,4,CORE,1,1,CS4822,0,1
942,2673,2015,4,CORE,1,1,CS4100,1,0
943,2673,2015,4,CORE,1,1,CS4200,1,0
944,2673,2015,4,OPTS,2,2,"CS4,IY4",1,0
945,2674,2015,1,CORE,1,1,CS1801,0,0
946,2674,2015,1,CORE,1,1,CS1820,1,0
947,2674,2015,1,CORE,1,1,CS1830,1,0
948,2674,2015,1,CORE,1,1,CS1840,1,0
949,2674,2015,1,CORE,1,1,CS1860,1,0
950,2674,2015,1,CORE,1,1,CS1870,1,0
951,2674,2015,1,CORE,1,1,CS1890,1,0
952,2674,2015,2,CORE,1,1,CS2800,0,0
953,2674,2015,2,CORE,1,1,CS2810,0,0
954,2674,2015,2,CORE,1,1,CS2850,1,0
955,2674,2015,2,CORE,1,1,CS2855,1,0
956,2674,2015,2,CORE,1,1,CS2860,1,0
957,2674,2015,2,CORE,1,1,IY2760,1,0
958,2674,2015,2,OPTS,2,2,"CS2,IY2",1,0
959,2674,2015,4,CORE,1,1,CS4001,0,0
960,2674,2015,3,CORE,1,1,CS3822,0,1
961,2674,2015,3,CORE,1,1,CS3920,1,0
962,2674,2015,3,OPTS,5,5,"CS3,IY3",1,0
963,2674,2015,3,OPTS,5,5,"CS3,IY3",1,0
964,2674,2015,5,CORE,1,1,CS4822,0,1
965,2674,2015,5,CORE,1,1,CS4100,1,0
966,2674,2015,5,CORE,1,1,CS4200,1,0
967,2674,2015,5,OPTS,2,2,"CS4,IY4",1,0
968,2677,2015,1,CORE,1,1,CS1801,0,0
969,2677,2015,1,CORE,1,1,CS1820,1,0
970,2677,2015,1,CORE,1,1,CS1830,1,0
971,2677,2015,1,CORE,1,1,CS1840,1,0
972,2677,2015,1,CORE,1,1,CS1860,1,0
973,2677,2015,1,CORE,1,1,CS1870,1,0
974,2677,2015,1,CORE,1,1,CS1890,1,0
975,2677,2015,2,CORE,1,1,CS2800,0,0
976,2677,2015,2,CORE,1,1,CS2810,0,0
977,2677,2015,2,CORE,1,1,CS2850,1,0
978,2677,2015,2,CORE,1,1,CS2855,1,0
