prog_code,prog_title,mod_code,mod_title
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3220,Digital Audio and Applications
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3250,Visualisation and Exploratory Analysis
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3470,Compilers and Code Generation
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3480,Software Language Engineering
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3490,Computational Optimization
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3510,Functional Programming and Applications
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3580,Advanced Data Communications
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3750,Concurrent and parallel programming
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3840,Interconnected devices
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3846,Human-Computer Interaction
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3920,Machine Learning
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3930,Computational Finance
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3940,Intelligent agents and multi-agent systems
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3945,Semantic Web
2678,MSci Computer Science (Information Security) with a Year in Industry,IY2840,Computer and network security
2678,MSci Computer Science (Information Security) with a Year in Industry,IY3501,Security management
2678,MSci Computer Science (Information Security) with a Year in Industry,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
2678,MSci Computer Science (Information Security) with a Year in Industry,IY3609,Digital forensics
2678,MSci Computer Science (Information Security) with a Year in Industry,IY3612,Cyber security
2678,MSci Computer Science (Information Security) with a Year in Industry,IY3660,Applications of Cryptography
2678,MSci Computer Science (Information Security) with a Year in Industry,IY3840,Malicious Software
2845,MSci Computer Science (Software Engineering),CS2900,Multi-dimensional Data Processing
2845,MSci Computer Science (Software Engineering),CS2910,Artificial Intelligence
2845,MSci Computer Science (Software Engineering),CS3000,Randomness in Computing
2845,MSci Computer Science (Software Engineering),CS3003,IT Project Management
2845,MSci Computer Science (Software Engineering),CS3110,Bioinformatics
2845,MSci Computer Science (Software Engineering),CS3220,Digital Audio and Applications
2845,MSci Computer Science (Software Engineering),CS3250,Visualisation and Exploratory Analysis
2845,MSci Computer Science (Software Engineering),CS3470,Compilers and Code Generation
2845,MSci Computer Science (Software Engineering),CS3480,Software Language Engineering
2845,MSci Computer Science (Software Engineering),CS3490,Computational Optimization
2845,MSci Computer Science (Software Engineering),CS3510,Functional Programming and Applications
2845,MSci Computer Science (Software Engineering),CS3580,Advanced Data Communications
2845,MSci Computer Science (Software Engineering),CS3750,Concurrent and parallel programming
2845,MSci Computer Science (Software Engineering),CS3840,Interconnected devices
2845,MSci Computer Science (Software Engineering),CS3846,Human-Computer Interaction
2845,MSci Computer Science (Software Engineering),CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
2845,MSci Computer Science (Software Engineering),CS3920,Machine Learning
2845,MSci Computer Science (Software Engineering),CS3930,Computational Finance
2845,MSci Computer Science (Software Engineering),CS3940,Intelligent agents and multi-agent systems
2845,MSci Computer Science (Software Engineering),CS3945,Semantic Web
2845,MSci Computer Science (Software Engineering),IY2840,Computer and network security
2845,MSci Computer Science (Software Engineering),IY3501,Security management
2845,MSci Computer Science (Software Engineering),IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
2845,MSci Computer Science (Software Engineering),IY3609,Digital forensics
2845,MSci Computer Science (Software Engineering),IY3612,Cyber security
2845,MSci Computer Science (Software Engineering),IY3660,Applications of Cryptography
2845,MSci Computer Science (Software Engineering),IY3840,Malicious Software
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS2900,Multi-dimensional Data Processing
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS2910,Artificial Intelligence
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3000,Randomness in Computing
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3003,IT Project Management
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3110,Bioinformatics
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3220,Digital Audio and Applications
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3250,Visualisation and Exploratory Analysis
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3470,Compilers and Code Generation
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3480,Software Language Engineering
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3490,Computational Optimization
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3510,Functional Programming and Applications
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3580,Advanced Data Communications
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3750,Concurrent and parallel programming
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3840,Interconnected devices
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3846,Human-Computer Interaction
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3920,Machine Learning
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3930,Computational Finance
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3940,Intelligent agents and multi-agent systems
2844,BSc Computer Science (Software Engineering) with a Year in Industry,CS3945,Semantic Web
2844,BSc Computer Science (Software Engineering) with a Year in Industry,IY2840,Computer and network security
2844,BSc Computer Science (Software Engineering) with a Year in Industry,IY3501,Security management
2844,BSc Computer Science (Software Engineering) with a Year in Industry,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
2844,BSc Computer Science (Software Engineering) with a Year in Industry,IY3609,Digital forensics
2844,BSc Computer Science (Software Engineering) with a Year in Industry,IY3612,Cyber security
2844,BSc Computer Science (Software Engineering) with a Year in Industry,IY3660,Applications of Cryptography
2844,BSc Computer Science (Software Engineering) with a Year in Industry,IY3840,Malicious Software
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS2900,Multi-dimensional Data Processing
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS2910,Artificial Intelligence
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3000,Randomness in Computing
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3003,IT Project Management
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3110,Bioinformatics
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3220,Digital Audio and Applications
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3250,Visualisation and Exploratory Analysis
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3470,Compilers and Code Generation
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3480,Software Language Engineering
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3490,Computational Optimization
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3510,Functional Programming and Applications
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3580,Advanced Data Communications
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3750,Concurrent and parallel programming
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3840,Interconnected devices
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3846,Human-Computer Interaction
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3920,Machine Learning
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3930,Computational Finance
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3940,Intelligent agents and multi-agent systems
2846,MSci Computer Science (Software Engineering) with a Year in Industry,CS3945,Semantic Web
2846,MSci Computer Science (Software Engineering) with a Year in Industry,IY2840,Computer and network security
2846,MSci Computer Science (Software Engineering) with a Year in Industry,IY3501,Security management
2846,MSci Computer Science (Software Engineering) with a Year in Industry,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
2846,MSci Computer Science (Software Engineering) with a Year in Industry,IY3609,Digital forensics
2846,MSci Computer Science (Software Engineering) with a Year in Industry,IY3612,Cyber security
2846,MSci Computer Science (Software Engineering) with a Year in Industry,IY3660,Applications of Cryptography
2846,MSci Computer Science (Software Engineering) with a Year in Industry,IY3840,Malicious Software
3424,BSc Computing Technologies,CS2900,Multi-dimensional Data Processing
3424,BSc Computing Technologies,CS2910,Artificial Intelligence
3424,BSc Computing Technologies,CS3000,Randomness in Computing
3424,BSc Computing Technologies,CS3003,IT Project Management
3424,BSc Computing Technologies,CS3110,Bioinformatics
3424,BSc Computing Technologies,CS3220,Digital Audio and Applications
3424,BSc Computing Technologies,CS3250,Visualisation and Exploratory Analysis
3424,BSc Computing Technologies,CS3470,Compilers and Code Generation
3424,BSc Computing Technologies,CS3480,Software Language Engineering
3424,BSc Computing Technologies,CS3490,Computational Optimization
3424,BSc Computing Technologies,CS3510,Functional Programming and Applications
3424,BSc Computing Technologies,CS3580,Advanced Data Communications
3424,BSc Computing Technologies,CS3750,Concurrent and parallel programming
3424,BSc Computing Technologies,CS3840,Interconnected devices
3424,BSc Computing Technologies,CS3846,Human-Computer Interaction
3424,BSc Computing Technologies,CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
3424,BSc Computing Technologies,CS3920,Machine Learning
3424,BSc Computing Technologies,CS3930,Computational Finance
3424,BSc Computing Technologies,CS3940,Intelligent agents and multi-agent systems
3424,BSc Computing Technologies,CS3945,Semantic Web
3424,BSc Computing Technologies,IY2840,Computer and network security
3424,BSc Computing Technologies,IY3501,Security management
3424,BSc Computing Technologies,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
3424,BSc Computing Technologies,IY3609,Digital forensics
3424,BSc Computing Technologies,IY3612,Cyber security
3424,BSc Computing Technologies,IY3660,Applications of Cryptography
3424,BSc Computing Technologies,IY3840,Malicious Software
3014,BSc Computer Science (Distributed and Networked Systems),CS2900,Multi-dimensional Data Processing
3014,BSc Computer Science (Distributed and Networked Systems),CS2910,Artificial Intelligence
3014,BSc Computer Science (Distributed and Networked Systems),CS3000,Randomness in Computing
3014,BSc Computer Science (Distributed and Networked Systems),CS3003,IT Project Management
3014,BSc Computer Science (Distributed and Networked Systems),CS3110,Bioinformatics
3014,BSc Computer Science (Distributed and Networked Systems),CS3220,Digital Audio and Applications
3014,BSc Computer Science (Distributed and Networked Systems),CS3250,Visualisation and Exploratory Analysis
3014,BSc Computer Science (Distributed and Networked Systems),CS3470,Compilers and Code Generation
3014,BSc Computer Science (Distributed and Networked Systems),CS3480,Software Language Engineering
3014,BSc Computer Science (Distributed and Networked Systems),CS3490,Computational Optimization
3014,BSc Computer Science (Distributed and Networked Systems),CS3510,Functional Programming and Applications
3014,BSc Computer Science (Distributed and Networked Systems),CS3580,Advanced Data Communications
3014,BSc Computer Science (Distributed and Networked Systems),CS3750,Concurrent and parallel programming
3014,BSc Computer Science (Distributed and Networked Systems),CS3840,Interconnected devices
3014,BSc Computer Science (Distributed and Networked Systems),CS3846,Human-Computer Interaction
3014,BSc Computer Science (Distributed and Networked Systems),CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
3014,BSc Computer Science (Distributed and Networked Systems),CS3920,Machine Learning
3014,BSc Computer Science (Distributed and Networked Systems),CS3930,Computational Finance
3014,BSc Computer Science (Distributed and Networked Systems),CS3940,Intelligent agents and multi-agent systems
3014,BSc Computer Science (Distributed and Networked Systems),CS3945,Semantic Web
3014,BSc Computer Science (Distributed and Networked Systems),IY2840,Computer and network security
3014,BSc Computer Science (Distributed and Networked Systems),IY3501,Security management
3014,BSc Computer Science (Distributed and Networked Systems),IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
3014,BSc Computer Science (Distributed and Networked Systems),IY3609,Digital forensics
3014,BSc Computer Science (Distributed and Networked Systems),IY3612,Cyber security
3014,BSc Computer Science (Distributed and Networked Systems),IY3660,Applications of Cryptography
3014,BSc Computer Science (Distributed and Networked Systems),IY3840,Malicious Software
3449,BSc Computer Science with Integrated Foundation Year,CS2900,Multi-dimensional Data Processing
3449,BSc Computer Science with Integrated Foundation Year,CS2910,Artificial Intelligence
3449,BSc Computer Science with Integrated Foundation Year,CS3000,Randomness in Computing
3449,BSc Computer Science with Integrated Foundation Year,CS3003,IT Project Management
3449,BSc Computer Science with Integrated Foundation Year,CS3110,Bioinformatics
3449,BSc Computer Science with Integrated Foundation Year,CS3220,Digital Audio and Applications
3449,BSc Computer Science with Integrated Foundation Year,CS3250,Visualisation and Exploratory Analysis
3449,BSc Computer Science with Integrated Foundation Year,CS3470,Compilers and Code Generation
3449,BSc Computer Science with Integrated Foundation Year,CS3480,Software Language Engineering
3449,BSc Computer Science with Integrated Foundation Year,CS3490,Computational Optimization
3449,BSc Computer Science with Integrated Foundation Year,CS3510,Functional Programming and Applications
3449,BSc Computer Science with Integrated Foundation Year,CS3580,Advanced Data Communications
3449,BSc Computer Science with Integrated Foundation Year,CS3750,Concurrent and parallel programming
3449,BSc Computer Science with Integrated Foundation Year,CS3840,Interconnected devices
3449,BSc Computer Science with Integrated Foundation Year,CS3846,Human-Computer Interaction
3449,BSc Computer Science with Integrated Foundation Year,CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
3449,BSc Computer Science with Integrated Foundation Year,CS3920,Machine Learning
3449,BSc Computer Science with Integrated Foundation Year,CS3930,Computational Finance
3449,BSc Computer Science with Integrated Foundation Year,CS3940,Intelligent agents and multi-agent systems
3449,BSc Computer Science with Integrated Foundation Year,CS3945,Semantic Web
3449,BSc Computer Science with Integrated Foundation Year,IY2840,Computer and network security
3449,BSc Computer Science with Integrated Foundation Year,IY3501,Security management
3449,BSc Computer Science with Integrated Foundation Year,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
3449,BSc Computer Science with Integrated Foundation Year,IY3609,Digital forensics
3449,BSc Computer Science with Integrated Foundation Year,IY3612,Cyber security
3449,BSc Computer Science with Integrated Foundation Year,IY3660,Applications of Cryptography
3449,BSc Computer Science with Integrated Foundation Year,IY3840,Malicious Software
1257,BSc Computing and Business,CS2900,Multi-dimensional Data Processing
1257,BSc Computing and Business,CS2910,Artificial Intelligence
1257,BSc Computing and Business,CS3000,Randomness in Computing
1257,BSc Computing and Business,CS3003,IT Project Management
1257,BSc Computing and Business,CS3110,Bioinformatics
1257,BSc Computing and Business,CS3220,Digital Audio and Applications
1257,BSc Computing and Business,CS3250,Visualisation and Exploratory Analysis
1257,BSc Computing and Business,CS3470,Compilers and Code Generation
1257,BSc Computing and Business,CS3480,Software Language Engineering
1257,BSc Computing and Business,CS3490,Computational Optimization
1257,BSc Computing and Business,CS3510,Functional Programming and Applications
1257,BSc Computing and Business,CS3580,Advanced Data Communications
1257,BSc Computing and Business,CS3750,Concurrent and parallel programming
1257,BSc Computing and Business,CS3840,Interconnected devices
1257,BSc Computing and Business,CS3846,Human-Computer Interaction
1257,BSc Computing and Business,CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
1257,BSc Computing and Business,CS3920,Machine Learning
1257,BSc Computing and Business,CS3930,Computational Finance
1257,BSc Computing and Business,CS3940,Intelligent agents and multi-agent systems
1257,BSc Computing and Business,CS3945,Semantic Web
1257,BSc Computing and Business,IY2840,Computer and network security
1257,BSc Computing and Business,IY3501,Security management
1257,BSc Computing and Business,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
1257,BSc Computing and Business,IY3609,Digital forensics
1257,BSc Computing and Business,IY3612,Cyber security
1257,BSc Computing and Business,IY3660,Applications of Cryptography
1257,BSc Computing and Business,IY3840,Malicious Software
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS2900,Multi-dimensional Data Processing
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS2910,Artificial Intelligence
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3000,Randomness in Computing
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3003,IT Project Management
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3110,Bioinformatics
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3220,Digital Audio and Applications
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3250,Visualisation and Exploratory Analysis
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3470,Compilers and Code Generation
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3480,Software Language Engineering
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3490,Computational Optimization
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3510,Functional Programming and Applications
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3580,Advanced Data Communications
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3750,Concurrent and parallel programming
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3840,Interconnected devices
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3846,Human-Computer Interaction
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3920,Machine Learning
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3930,Computational Finance
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3940,Intelligent agents and multi-agent systems
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3945,Semantic Web
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,IY2840,Computer and network security
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,IY3501,Security management
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,IY3609,Digital forensics
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,IY3612,Cyber security
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,IY3660,Applications of Cryptography
3015,BSc Computer Science (Distributed and Networked Systems) with a Year in Industry,IY3840,Malicious Software
3016,MSci Computer Science (Distributed and Networked Sysytems),CS2900,Multi-dimensional Data Processing
3016,MSci Computer Science (Distributed and Networked Sysytems),CS2910,Artificial Intelligence
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3000,Randomness in Computing
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3003,IT Project Management
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3110,Bioinformatics
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3220,Digital Audio and Applications
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3250,Visualisation and Exploratory Analysis
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3470,Compilers and Code Generation
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3480,Software Language Engineering
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3490,Computational Optimization
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3510,Functional Programming and Applications
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3580,Advanced Data Communications
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3750,Concurrent and parallel programming
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3840,Interconnected devices
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3846,Human-Computer Interaction
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3920,Machine Learning
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3930,Computational Finance
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3940,Intelligent agents and multi-agent systems
3016,MSci Computer Science (Distributed and Networked Sysytems),CS3945,Semantic Web
3016,MSci Computer Science (Distributed and Networked Sysytems),IY2840,Computer and network security
3016,MSci Computer Science (Distributed and Networked Sysytems),IY3501,Security management
3016,MSci Computer Science (Distributed and Networked Sysytems),IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
3016,MSci Computer Science (Distributed and Networked Sysytems),IY3609,Digital forensics
3016,MSci Computer Science (Distributed and Networked Sysytems),IY3612,Cyber security
3016,MSci Computer Science (Distributed and Networked Sysytems),IY3660,Applications of Cryptography
3016,MSci Computer Science (Distributed and Networked Sysytems),IY3840,Malicious Software
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS2900,Multi-dimensional Data Processing
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS2910,Artificial Intelligence
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3000,Randomness in Computing
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3003,IT Project Management
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3110,Bioinformatics
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3220,Digital Audio and Applications
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3250,Visualisation and Exploratory Analysis
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3470,Compilers and Code Generation
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3480,Software Language Engineering
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3490,Computational Optimization
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3510,Functional Programming and Applications
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3580,Advanced Data Communications
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3750,Concurrent and parallel programming
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3840,Interconnected devices
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3846,Human-Computer Interaction
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3920,Machine Learning
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3930,Computational Finance
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3940,Intelligent agents and multi-agent systems
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,CS3945,Semantic Web
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,IY2840,Computer and network security
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,IY3501,Security management
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,IY3609,Digital forensics
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,IY3612,Cyber security
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,IY3660,Applications of Cryptography
3017,MSci Computer Science (Distributed and Networked Systems) with a Year in Industry,IY3840,Malicious Software
3047,"BSc Digital Media, Culture and Technologyy",CS2847,Human-Computer Interaction
3047,"BSc Digital Media, Culture and Technologyy",CS2890,Software Design
3047,"BSc Digital Media, Culture and Technologyy",DC2845,Data Analytics and Visualisation
3047,"BSc Digital Media, Culture and Technologyy",DC3760,Information Security
3047,"BSc Digital Media, Culture and Technologyy",DC3811,Team Project in HCI
2686,MSci Computer Science,CS4100,Data Analysis
2686,MSci Computer Science,CS4200,On-line Machine Learning
2686,MSci Computer Science,CS4220,Digital Audio and Applications
2686,MSci Computer Science,CS4234,Large-Scale Data Storage and Processing
2686,MSci Computer Science,CS4250,Visualisation and Exploratory Analysis
2686,MSci Computer Science,CS4490,Computational Optimization
2686,MSci Computer Science,CS4504,"Business Intelligence Systems, Infrastructures and Technologies"
2686,MSci Computer Science,CS4563,Technology Entrepreneurship
2686,MSci Computer Science,CS4580,Advanced Data Communications
2686,MSci Computer Science,CS4860,Advanced distributed systems and Communication Networks
2686,MSci Computer Science,CS4870,Wireless sensor and actuator networks
2686,MSci Computer Science,CS4910,Running a Small Business
2686,MSci Computer Science,CS4915,"Standards, IP and Technology"
2686,MSci Computer Science,CS4920,Machine Learning
2686,MSci Computer Science,CS4945,Semantic Web
2686,MSci Computer Science,CS4950,Deep Learning
2686,MSci Computer Science,CS4980,Autonomous Intelligent Systems
2686,MSci Computer Science,CS4990,Natural Language Processing
2686,MSci Computer Science,IY4501,Security management
2686,MSci Computer Science,IY4523,Secure business architectures
2686,MSci Computer Science,IY4606,"Smart Cards, RFIDs and Embedded Systems Security"
2686,MSci Computer Science,IY4609,Digital forensics
2686,MSci Computer Science,IY4610,Security Testing Theory and Practice
2686,MSci Computer Science,IY4612,Cyber security
2687,MSci Computer Science with a Year in Industry,CS4100,Data Analysis
2687,MSci Computer Science with a Year in Industry,CS4200,On-line Machine Learning
2687,MSci Computer Science with a Year in Industry,CS4220,Digital Audio and Applications
2687,MSci Computer Science with a Year in Industry,CS4234,Large-Scale Data Storage and Processing
2687,MSci Computer Science with a Year in Industry,CS4250,Visualisation and Exploratory Analysis
2687,MSci Computer Science with a Year in Industry,CS4490,Computational Optimization
2687,MSci Computer Science with a Year in Industry,CS4504,"Business Intelligence Systems, Infrastructures and Technologies"
2687,MSci Computer Science with a Year in Industry,CS4563,Technology Entrepreneurship
2687,MSci Computer Science with a Year in Industry,CS4580,Advanced Data Communications
2687,MSci Computer Science with a Year in Industry,CS4860,Advanced distributed systems and Communication Networks
2687,MSci Computer Science with a Year in Industry,CS4870,Wireless sensor and actuator networks
2687,MSci Computer Science with a Year in Industry,CS4910,Running a Small Business
2687,MSci Computer Science with a Year in Industry,CS4915,"Standards, IP and Technology"
2687,MSci Computer Science with a Year in Industry,CS4920,Machine Learning
2687,MSci Computer Science with a Year in Industry,CS4945,Semantic Web
2687,MSci Computer Science with a Year in Industry,CS4950,Deep Learning
2687,MSci Computer Science with a Year in Industry,CS4980,Autonomous Intelligent Systems
2687,MSci Computer Science with a Year in Industry,CS4990,Natural Language Processing
2687,MSci Computer Science with a Year in Industry,IY4501,Security management
2687,MSci Computer Science with a Year in Industry,IY4523,Secure business architectures
2687,MSci Computer Science with a Year in Industry,IY4606,"Smart Cards, RFIDs and Embedded Systems Security"
2687,MSci Computer Science with a Year in Industry,IY4609,Digital forensics
2687,MSci Computer Science with a Year in Industry,IY4610,Security Testing Theory and Practice
2687,MSci Computer Science with a Year in Industry,IY4612,Cyber security
2673,MSci Computer Science (Artificial Intelligence),CS4100,Data Analysis
2673,MSci Computer Science (Artificial Intelligence),CS4200,On-line Machine Learning
2673,MSci Computer Science (Artificial Intelligence),CS4220,Digital Audio and Applications
2673,MSci Computer Science (Artificial Intelligence),CS4234,Large-Scale Data Storage and Processing
2673,MSci Computer Science (Artificial Intelligence),CS4250,Visualisation and Exploratory Analysis
2673,MSci Computer Science (Artificial Intelligence),CS4490,Computational Optimization
2673,MSci Computer Science (Artificial Intelligence),CS4504,"Business Intelligence Systems, Infrastructures and Technologies"
2673,MSci Computer Science (Artificial Intelligence),CS4563,Technology Entrepreneurship
2673,MSci Computer Science (Artificial Intelligence),CS4580,Advanced Data Communications
2673,MSci Computer Science (Artificial Intelligence),CS4860,Advanced distributed systems and Communication Networks
2673,MSci Computer Science (Artificial Intelligence),CS4870,Wireless sensor and actuator networks
2673,MSci Computer Science (Artificial Intelligence),CS4910,Running a Small Business
2673,MSci Computer Science (Artificial Intelligence),CS4915,"Standards, IP and Technology"
2673,MSci Computer Science (Artificial Intelligence),CS4920,Machine Learning
2673,MSci Computer Science (Artificial Intelligence),CS4945,Semantic Web
