mod_code,jacs_code,hecos_code,title,short_title,level,department,with_effect_from,availability_terms,credits,corequisites,prerequisites,banned_combinations,learning_outcomes,summary,notional_learning_hours,books_to_purchase,core_reading,exam_format,status,project,lab_hours,deg_progs
CS4234,"I460, I260","","Large-Scale Data Storage and Processing","",7,"Computer Science",2018/19,"Spring Term",15,"",CS1830,"","Knowledge and understanding of core concepts, theories and principles of large scale data storage and processing frameworks.
Sound evaluation of opportunities and challenges related to leveraging those frameworks for building massive scale analytics solutions, and an ability to make recommendations to resolve these challenges.
Proficient knowledge and use of at least one large scale data store systems, and at least one massive scale processing framework.
Ability to design, develop, and evaluate an end to end analytics solution combining large scale data storage and processing frameworks.
Knowledge of cloud computing as a platform for Big Data analytics.","The main aims of this course are for students to study the underlying principles of storage and processing massive collections of data, typical of today's Big Data systems, and to gain hands-on experience in using large and unstructured data sets for analysis and prediction. The topics covered include techniques and paradigms for querying and processing massive data sets (Spark, MapReduce, Hadoop, data warehousing, SQL for data analytics, stream processing), fundamentals of scalable data storage (NoSQL data bases such as MongoDB, Cassandra, HBase), working with dynamic web data (data acquisition, data formats), elements of cloud computing, and applications to real world data analytics and data mining problems (sentiment analysis, social network mining).
",150,"","Rajaraman, Leskovec, Ullman, Mining of Massive Datasets, Available for free from http://infolab.stanford.edu/~ullman/mmds.htm
White, Hadoop: The Definitive Guide, O'Reilly, ISBN-10: 1449311520
Lin, Dyer, Data-Intensive Text Processing with MapReduce, Synthesis Lectures on Human Language Technologies, 2010, 177 pages, (doi:10.2200/S00274ED1V01Y201006HLT007)
Chodorow, Dirolf, MongoDB: The Definitive Guide, O'Reilly, ISBN-10: 1449344682
Miner, Shook, MapReduce Design Patterns, O'Reilly, ISBN-10: 1449327176
Pramod J. Sadalage, Martin Fowler (2012), NoSQL Distilled: A Brief Guide to the Emerging World of Polyglot Persistence, Addison-Wesley Professional; 1st edition (August 18, 2012)
Learning Spark: Lightning-Fast Big Data Analysis, by Karau, Konwinski, Wendell, and Zaharia: https://www.amazon.co.uk/Learning-Spark-Lightning-Fast-Data-Analysis/dp/1449358624
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,2,CS
CS1811,I100,"","Object oriented programming I","",4,"Computer Science",2017-18,"Term 1",15,"","","","solve basic programming tasks
understand and use basic object-oriented concepts
demonstrate familiarity with core elements of the Java API","This course teaches programming and object-orientation concepts. Students will learn about program basics (variables, types, scope, lifetimes),  control flow (if-constructs, for-loops, while-loops), data structures (strings, sets, lists, trees), objects (classes and inheritance), exceptions (throwing and catching) and file I/O (streams, file reading and writing).
",150,"","Herbert Schildt: Java: a Beginner’s Guide, 4th Edition, McGraw-Hill, 2007, ISBN 0072263849
Cay S. Horstmann: Big Java, 4th Edition, Wiley, 2010, ISBN 987-0-470-55309-1
","Time allowed: 1 1/2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,0,CS
IY2840,I100,"","Computer and network security","",5,"Computer Science",2016-17,"Term 2",15,"",CS2850,"","Identify and exploit the software vulnerabilities that can be introduced into programs through language features and poor programming practice
Discuss the countermeasures that can mitigate the exploitation of such software vulnerabilities
Introduce (briefly) malicious software (malware) as a typical consequence of a successful software exploitation
Provide pointers to/discuss academic and /or industry research-oriented publications on the subject","This course addresses a number of topics in computer and network security. Its content includes: Memory errors, Web, network, countermeasures and pointers to research papers. The course prepares students to identify software vulnerabilities, shows how to address these and introduces how vulnerabilities are exploited through malware.
",150,"","Hacking: The art of exploitation, 2nd edition, Jon Erickson
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,0,CS
DC3760,I100,"","Information Security","",6,"Computer Science",2018/19,"Autumn Term",15,"","",IY2760,"Identify, through case studies how information security may be influenced by real world design and implementation decisions.
Demonstrate an understanding of the different cryptographic algorithms, their use, advantages and disadvantages.
Apply the above identified cryptographic primitives in the review and evaluation of cryptographic protocols.
Appreciate the rational decisions made in the design of some secure systems and security protocols, examples such as authentication protocols, key management protocols, access control, tokens and secure elements, etc.","The aims of this course include providing a breadth of knowledge in Information Security and providing the background needed to study the subject area at different levels of specialisation.
Course content:
Introduction: What is security (covering notions of Confidentiality, Integrity, and Availability)? Security threats and risks. Security management (ISO 27000 series). Data Protection legislation.
Introduction to the elements of cryptography: Ciphers (stream, block, e.g. DES/3DES/AES). Message Authentication codes (MACs). Public key ciphers and digital signatures (e.g. RSA).
Identity verification: use and storage of conventional passwords. Dynamic password schemes. Biometric techniques. Use of tokens (dumb and intelligent), including the use of secure elements such as smart cards and trusted execution environments (TEEs)
Access control: Access Control Lists, capabilities, security labels (MAC and DAC), and role-based access control.
Network security concepts and examples: the concepts of security services and security mechanisms (as in ISO 7498-2). An introduction to firewalls, intrusion detection systems and virtual private networks.
Computer security concepts and examples: hardware and operating system concepts, malware e.g. viruses, spyware, ransomware etc., restricting access.
CASE STUDY I: a case study in information security.
Authentication and key distribution: The importance and relatedness of the concepts of key management and entity authentication in a network. Objectives of an entity authentication protocol. Some fundamental protocols (e.g. Kerberos). Using authentication protocols for key distribution, and other approaches to key establishment (including public key certificates and X.509).
Cyber Physical security, Examine the security, strengths and weaknesses of existing embedded systems/platforms/smart cards and operating systems.
CASE STUDY II: a case study in information security.
",150,"","D. Gollman, Computer Security, John Wiley & Sons, 2011 (3rd edition)
C.P. Pfleeger, S. L. Pfleeger, J Margulies, Security in Computing, Prentice Hall, 2015 (5th edition)
K. Martin, Everyday Cryptography: Fundamental Principles and Applications, Oxford University Press, 2017 (2nd edition)
K. Markantonakis and K. E. Mayes, Secure Smart Embedded Devices, Platforms and Applications, Springer, 2013
W. Ford, Computer Communications Security, 1994.
","",ACTIVE,0,0,DC
CS4220,I150,"","Digital Audio and Applications","",7,"Computer Science",2016-2017,"Term 1",15,"","",CS3220,"master digital audio and  the fundamentals of AD/DA conversion
program Fourier analysis to synthesize and transform sounds in the frequency domain
demonstrate an understanding of  lossy and losseless compression algorithms
program digital signal processing (post-processing and effects)
develop applications for digital audio (music production, noise cancellation, audio enhancement, automatic music generation)
acquire a basic knowledge of sound perception and  psychoacoustics","Digital audio has many applications, ranging from music production to audio enhancement, or from noise cancellation in mobile phones to automatic music generations for games. These applications share common features that will be covered in this course. Starting with the fundamentals of sound (nature, transmission, volume), students will then learn how to convert sound to and from the digital domain. Once in the digital domain, audio can be manipulated using algorithms from Digital Signal Processing. The course covers some basic DSP algorithms, engaging the students both in audio analysis (amplitude, frequency, pan, etc.) and audio synthesis (additive , FM, etc.). By the end of this course, students should be able to write simple applications that analyse, manipulate and generate sound.
",150,"","Musimathics, volumes 1 & 2, Gareth Loy, The MIT press, 2011
",,DORMANT,0,4,CS
MT3110,"","","Number Theory","",6,Maths,"","",-1,"","","","","",-10,"","","",ACTIVE,0,,MT
CS3470,"","","Compilers and Code Generation","",6,"Computer Science","","",15,"","CS1811; CS1812 or CS1813; CS1870","","explain the role and structure of a compiler and the standard stages of compilation
to build a DFA based lexical analyser for a set of tokens specified using regular expressions
Advanced students should be able to construct regular expressions, which define specified set of strings
use grammars to define context free languages and to build parsers for them
describe syntax directed translators and use them to construct intermediate code
describe various types of error detection and recovery 
generate three address code from source code.","To describe how to construct and implement interpreters and compilers for modern processors",150,"","<ul><li>Aho, Lam, Sethi, Ullman: Compilers: Principles, Techniques, and Tools, Addison Wesley, 2006 ISBN: 10: 0321486811</li>
<li>J. Tremblay and P.G. Sorenson: The theory and practice of compiler writing, McGraw Hill, 1985,  ISBN 0-07-065161-2</li>
<li>N. Wirth: Algorithms + Data Structures = Programs, Prentice Hall, 1976.</li>
</ul>","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,0,CS
CS1890,I310,"","Software Design","",4,"Computer Science",2015-16,"Term 1",15,"","","","Identify common software requirements and how these map to software components.  They will be able to recognise how these requirements have been discharged in existing systems and critique their effectiveness.
Understand several techniques and notations that make it possible to document software design.  They will understand that Software Engineering supports communication of design ideas and this will allow them to see how Software Engineering is a team activity.
Understand the importance of the several activities of a professional software engineer.  This will include techniques from agile software development, but will focus on requirements acquisition and software design.
Apply several techniques to design software based on user requirements.  They will be able to judge the appropriateness of designs produced using these techniques, both formally and informally.
analyse and critique the design of existing software.  This will include the User Experience of software as a measure of its fitness for purpose.","The course addresses concepts required for performing software design activities. Core course content aims at interpreting requirements, identifying software components, documenting software design and understanding the various stages of software development, as well as techniques with a focus on software design.
This course will emphasise problem based learning.  Students will progress through case studies in critiquing software, acquiring and expressing requirements, designing software and documenting their designs.
Students will learn to use current industry standard notations such as User Stories and UML.  Students will see how design is achieved in various current Software Engineering processes, including the waterfall and agile processes.
",150,"","Shari Pfleeger and Joanne Atlee, Software Engineering: Theory and Practice, Prentice Hall, 4th edition, 2010.
Martin Fowler, UML distilled: a brief guide to the standard object modelling language, Addison-Wesley, 3rd edition, 2004..
","Time allowed: 1 1/2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,2,CS
IY3660,"","","Applications of Cryptography","",6,"Information Security","","",15,"",IY2760,"","Appreciate the full range of security services that can be provided by cryptography
Compare a number of different cryptographic mechanisms that can be used to provide these security services
Explain the full nature of the architecture within which cryptography is deployed in a security system
Identify appropriate cryptographic standards that should be followed when implementing cryptography
Explain the rationale for the design decisions taken in a number of widely deployed cryptographic systems","The aim of this module is to explain the fundamentals behind cryptography and how it is deployed in real systems.",150,"","<ul><li>D.R. Stinson, Cryptography: Theory and Practice, CRC Press</li>
<li>K.M. Martin: Everyday Cryptography, OUP.</li>
<li>A. Dent and C.J. Mitchell: A users’ Guide to Cryptography Standards, Artech House</li>
<li>C. Paar and J. Pelzl, Understanding Cryptography, Springer</li>
<li>J. Katz and Y. Lindell, Introduction to Modern Cryptography, CRC Press</li>
<li>N. Ferguson, B. Schneier and T. Kohno, Cryptography Engineering, Wiley</li>
</ul>","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,1,CS
CS3563,I300,"","Technology Entrepreneurship","",6,"Computer Science",2018/19,"",15,"","","","Develop and think about technology-based ideas for the future.
Understand the issues and challenges facing technology entrepreneurs.
Assess and evaluate a technology venture.
Understand the formation, development, growth and exit stages of technology ventures in detail.
Demonstrate an understanding of the entrepreneurial process in the context of technology ventures.
Have a systematic understanding, critical awareness and knowledge of current issues in technology entrepreneurship.","This course gives an introduction into how technology start-ups work, and an insight into how to work for one. It takes students through the venture’s life cycle and explores issues that are unique to entrepreneurs starting science and technology-based ventures. It also provides students with a theoretical as well as practical outlook on issues faced by technology ventures/entrepreneurs. After this course, students should also be able to pitch an idea to potential investors.
",150,N/A,"Allen, K. 2009. Entrepreneurship for Scientists and Engineers (International ed.): Pearson Prentice Hall.
Dorf, R. C. & Byers, T. H. 2010. Technology Ventures From Idea to Enterprise (3rd ed.): McGraw Hill.
Bessant, J. & Tidd, J. 2007. Innovation and entrepreneurship: John Wiley & Sons.
Burns, R. L. (Ed.). 2005. The business of healthcare innovation: Cambridge University Press.
George, G. & Bock, A. 2009. Inventing entrepreneurs: Technology innovators and their entrepreneurial journey: Prentice Hall.
Oakey, R. 2012. High-technology entrepreneurship. Routledge.
Pearce, R. & Barnes, S. 2006. Raising venture capital: Wiley.
Seifert, R. W., Leleux, B. F., & Tucci, C. 2008. Nurturing science-based ventures: An international case perspective: Springer.
Shane, S. 2009. Technology strategy for managers and entrepreneurs: Pearson Prentice Hall.
Touhill, C. J., Touhill, G. J., & O’Riordan, T. A. 2008. Commercialization of Innovative Technologies: Wiley Inter-science.
",,,0,0,CS
IY4612,I112,"","Cyber security","",7,"Information Security",2016-17,"Term 2",15,"",IY2760,IY3612,"have an understanding of network robustness and failures, together with key underlying theoretical concepts
understand critical (information) infrastructures, vulnerabilities, and their dependencies
appreciate the specific security problems of cyber-physical including SCADA systems and selected infrastructure
understand complex attacks, analytical models for such attacks, and assurance mechanisms","Week 1: Introduction
Week 2: Networks and dependencies
Week 3: Critical infrastructures and interdependencies
Week 4: Security of Cyber-Physical Systems
Week 5: Control systems security
Week 6: Advanced persistent threats
Week 7: Attack modelling techniques
Week 8: System assurance
Week 9: Incident response mechanisms
Week 10: Offensive cyber operations
Week 11: Future challenges
",150,"","J Lopez, R Setola, S Wolthusen (eds.) Critical Information Infrastructures Vol. 7130 of
Lecture Notes in Computer Science. Springer-Verlag, 2012
","",ACTIVE,0,0,CS
CS3840,I120,"","Interconnected devices","",6,"Computer Science",2019-20,"Term 1",15,"","","","Understand how to design, build, and test a simple microcontroller-based embedded system
Use an appropriate low level programming language to program an embedded system
Analyse requirements and make design trade-off decisions between hardware, software and networking
Connect multiple devices to achieve planned goals","The course will present the Internet of Things (IoT) by covering the applications of IoT in society, the components of typical IoT systems and the trends for the future.
The course will expose students to IoT design considerations, constraints and interfacing between the physical world and the IoT devices.
After this stage, the course will focus on how the Arduino platform works in terms of the physical board, the libraries and the IDE (integrated development environment). It will cover how to program the Arduino and how to access the pins on the board via the software to control external devices.
Finally, the course will provide hands-on knowledge on how to plug shields into the main Arduino board to perform other functions such as sensing and actuating.
",150,"","- Michael Margolis, Arduino Cookbook, 3rd edition
- John Hughes, Arduino in a Nutshell
",,,0,0,CS
CS2860,I130,"","Algorithms and Complexity","",5,"Computer Science",2017/18,Spring,15,"","CS1811,CS1812,CS1813,CS1860","","understand and reason about alternative data structure representations, and their use in programs
implement and reason about alternative implementations for basic algorithms, including graph algorithms
calculate the complexity of basic algorithms, including graph algorithms","The main aim of the course is to teach the design of algorithms and data structures from the point of view of time and space complexity. This includes covering sorting and search algorithms, and graphs. The course content includes the following:
Complexity: counting, big-O notation, best-case, worst-case and average-case analysis.
Basic algorithms, sorting and searching part: implementation and analysis of linear search, binary search, and basic sorting algorithms,
especially insertion sort, selection sort, merge sort, quick sort, heap sort.
Data structures: binary search trees, balanced binary search trees, hash tables, (binary) heaps.
Abstract datatypes: Sets, maps, priority queues.
Basic algorithms, graph algorithms part: adjacency matrix and adjacency list representations; algorithms for connectivity, shortest paths,
and spanning trees.
",150,"","T.H. Cormen, C.E. Leiserson, R.L. Rivest and C. Stein: Introduction To Algorithms, 3rd Edition, MIT Press, Cambridge MA, 2009,
ISBN 0262533058
R. Sedgewick and K. Wayne: Algorithms, 4th edition, Addison-Wesley Professional 2011, ISBN 032157351X
S. Skiena: The Algorithm Design Manual, 2nd edition, Springer 2010, ISBN 1849967202
K. Mehlhorn and P. Sanders: Algorithms and Data Structures: The Basic Toolbox. Springer 2008.
Available at http://www.mpi-inf.mpg.de/~mehlhorn/Toolbox.html
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,0,CS
CS3110,"","",Bioinformatics,"",6,"Computer Science","","",15,"",None,"","assess the main approaches currently in use in bioinformatics;
demonstrate an understanding of the analysis of DNA and protein sequences.","To introduce the main approaches currently in use in bioinformatics, with special emphasis on the analysis of DNA and protein sequences emerging from genome sequencing projects and genome-wide experimental assays.",150,"","<ul><li>Understanding Bioinformatics Marketa Zvalebil, Jeremy O. Baum Garland Science, 2007</li>
<li>R.Durbin, S.Eddy, A.Krogh, and G.Mitchinson: Biological sequence analysis, Cambridge University Press, 1998 : ISBN-10: 0521629713</li>
<li>R.Duda,P.Hart,D.Stork: Pattern classification, John Wiley &amp; Sons, 2001:ISBN-10: 0471056693</li>
<li>B.Levin: Genes VIII, Prentice Hall, 2004: ISBN-10: 0131239244</li>
<li>A.M.Lesk: Introduction to Bioinformatics, Oxford University Press, 2005: ISBN-10: 0199277877</li>
</ul>","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,0,CS
CS1812,I100,"","Object oriented programming II","",4,"Computer Science",2017-18,"Term 2",15,CS1811,"","","demonstrate an ability to implement basic algorithms and data structures
understand and use object-oriented concepts
appreciate the need for program documentation, testing, readability and modifiability","This course teaches programming and object-orientation concepts, building on what is taught in CS1811. Students will reinforce their knowledge about program basics (e.g. variables, types, scope, lifetimes), algorithms (e.g. recursion, searching, sorting), data structures (e.g. sets, lists, trees), objects (e.g. classes, dynamic dispatch, interface, inheritance, generics), exceptions and I/O (e.g. streams, file reading, writing and copying). Furthermore, the course also teaches fundamentals of coding best practices.
",150,"","Herbert Schildt: Java: a Beginner’s Guide, 4th Edition, McGraw-Hill, 2007, ISBN 0072263849
Cay S. Horstmann: Big Java, 4th Edition, Wiley, 2010, ISBN 987-0-470-55309-1
","Time allowed: 1 1/2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,0,CS
CS4490,I100,"","Computational Optimization","",7,"Computer Science",2018/19,"Spring Term",15,"",CS2860,CS3490,"understand and evaluate fundamental models of computational optimization (CO)
examine and apply the fundamental algorithms for solving CO problems
apply theoretical and computational methods to analyse CO algorithms
further develop algorithmic and mathematical skills","This course will provide students with advanced understanding of fundamental models of computational optimisation (CO) and important algorithms for solving CO problems; enable students to analyse CO algorithms using theoretical and computational methods; and discuss and compare available software packages for solving CO problems.
Course content:
Linear programming (LP) model. Formulating problems as LP problems.
Graphical solution. Simplex method.
Duality in LP. Decomposition of LP problems. LP software.
Integer Programming (IP). IP models. Branch-and-Bound algorithm.
CO problems. Polynomial-time algorithms. Greedy-type algorithms. Construction heuristics and local search for the TSP.
Theoretical and computational analysis of heuristics and meta-heuristics.
",150,"","M.W. Carter, C.C. Price, Operations Research: A Practical Introduction, CRC, 2001 (001.424 CAR)
",,DORMANT,0,0,CS
CS4250,"","","Visualisation and Exploratory Analysis","",7,"Computer Science","","",15,"","Cannot take if passed CS3250","","have a mastery of the skills and wisdom that are needed for open-ended exploratory analysis of data, and for the analytical presentation and critical evaluation of the results of statistical analyses;
have a mastery of the construction of linear projections of multivariate data and advanced understanding of non-linear dimension reduction methods;
have some practical experience of using standard graph visualisation methods and evaluation of results
be effective in avoiding data snooping
critically evaluate choices in representational mode, glyph design, and colour design for presentation graphics.","The course aims to teach the principles and arts of statistical visualisation and exploratory analysis of data. There are principles, theory, and skills to be acquired.Course content: 	Construction of informative bivariate plots. This will cover standard axis transformations and why they are useful, and also the importance of constructing data transformations such that a reference hypothesis presents in the simplest possible form. Smoothing with loess. Visualisation of distributions: histograms, binning, and kernel density estimation; cumulative distributions and QQ plots. These topics will be backed up with plenty of practical examples and coursework. 	Visualisation of multivariate data. Linear projections and principal components analysis in primal and dual mode. Kernel PCA. Canonical correlations analysis (CCA) and Kernel CCA. 	Dimensional reduction. Non-linear methods, examples such as t-SNE, Isomap, and proxigrams. 	Exploratory cluster analysis, and metrics for comparison of clusterings. 	Standard methods for visualisation of relational and graph data will be described including practical implementations such as Gephi. 	Checking a found pattern by constructing a suitable randomisation of the data; importance of guarding against `snooping'. 	Principles of selecting modes of presentation for various quantities; basic principles of colour scale design and glyph choice.",150,"","Visualising data, by William S. Cleveland<br/>
The elements of graphing data by William s. Cleveland<br/>
The visual display of quantitative data, by Edward Tufle<br/>
Envisioning information by Edward Tufle","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,1,CS
CS2910,I400,"","Artificial Intelligence","",5,"Computer Science",2017-18,"Term 2",15,"","","","Use computational logic to model domains and reasoning tasks of an intelligent system
Understand the role of knowldege representation, problem solving and learning in building domain independent and domain dependent AI capabilities
Explain conceptual and computational trade-offs between the expressiveness of different representations and capabilities
Demonstrate how to develop and combine AI capabilities in a suitable programming language","Artificial Intelligence (AI) is usually defined as the science of making computers do things that require intelligence when done by humans. AI has had some success in limited, or simplified, domains. However,  more recently, successes with developments of AI systems such as game playing and robotics have regenerated optimism concerning the attainment of human-level intelligence in a variety of domains despite the profound difficulty of the problem.
The aim of this course  is to introduce students to the basic principles, methods and techniques of AI to provide the foundations for more advanced courses in this area. The course will start by providing an overview of the approaches in the field by referring to the wider historical context in which the AI vision was set and will further motivate the content to be taught by presenting existing and potential applications. After the overview, the course will deliver a series of topics from first principles, including  the role of first-order logic for knowledge representation, computational  reasoning and problem solving systems, the use of search as a capability for exploring alternative solutions, and how AI systems  use knowledge to plan and learn from first principles.
Upon completion of the course, students should be able to develop intelligent systems by assembling capabilities to concrete computational problems; understand the role of knowledge representation, problem solving, and learning in intelligent-system engineering; and appreciate the role of problem solving, in wide applications that require a basic understanding of human intelligence from a computational perspective.
",150,"","Primary text:
Russell and Norvig. Artificial Intelligence: A Modern Approach. 3rd Edition.
Secondary text:
Ivan Bratko. Prolog Programming for Artificial Intelligence 3rd Edition.
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,2,CS
CS4001,"","","Year in Industry","",7,"Computer Science","","",30,"","60% average in first year of study with no module below 40%.<br/>
60% average in second year of study with no module below 40%.<br/>
60% average in third year of study with no module below 40%.","","An understanding of the complexities and demands of the job application process
An understanding of the day to day running of a company 
An insight into data handling and analysis skills required in business and Experience a range of practical work based situations
Improve technical skills and increased ability to evidence and demonstrate their skills to future employers
An understanding of recruitment priorities of employers"," This is an optional ‘year out’ between the third and final year, spent at an organisation or institution approved by the College as having a function relevant and suitable to Computer Science.  Each student on a placement gets a placement advisor. This can be the same person as the students’ academic adviser or may be different person more experienced in industry collaborations.
The advisor monitors progression and is the first point of contact in the college if the student is unhappy with anything concerning the placement.
The adviser would normally visit the student twice at the location of the placement, depending on the location of the placement. The main purpose of the visits is to make sure that the placement proceeds as agreed and the job tasks undertaken by the student are of sufficient educational value.",300,"",N/A,"",ACTIVE,0,,CS
CS2890,"","","Software Design","",5,"Computer Science","","",15,"",None,"","Identify common software requirements and how these map to software components.  They will be able to recognise how these requirements have been discharged in existing systems and critique their effectiveness.
Understand several techniques and notations that make it possible to document software design.  They will understand that Software Engineering supports communication of design ideas and this will allow them to see how Software Engineering is a team activity.
Understand the importance of the several activities of a professional software engineer.  This will include techniques from agile software development, but will focus on requirements acquisition and software design.
Apply several techniques to design software based on user requirements.  They will be able to judge the appropriateness of designs produced using these techniques, both formally and informally.
Analyse and critique the design of existing software.  This will include the User Experience of software as a measure of its fitness for purpose.","The course addresses concepts required for performing software design activities. Core course content aims at interpreting requirements, identifying software components, documenting software design and understanding the various stages of software development, as well as techniques with a focus on software design.",150,"","<ul><li>Shari Pfleeger and Joanne Atlee, Software Engineering: Theory and Practice, Prentice Hall, 4th edition, 2010.</li>
<li>Martin Fowler, UML distilled: a brief guide to the standard object modelling language, Addison-Wesley, 3rd edition, 2004.</li>
</ul>","",ACTIVE,0,2,DC
CS3823,"I120, I160","","Individual Project in Distributed and Networked Systems","",6,"Computer Science",2019/20,"Terms 1 & 2",30,"","","","understand complex ideas and identify solutions to a problem
apply scientific and software/hardware techniques to solving a problem
analyse the solution to a problem and evaluate the associated results
demonstrate the ability to plan, organise and present the project work both in written form and orally
understand legal, social, ethical and professional issues","The content of each project is individual. The rules for choosing a project and designing an individual project are detailed in the Project Handbook.
",300,"","C. W. Dawson: The Essence of Computing Projects, A Student's Guide, Prentice Hall, 2000: ISBN-10: 013021972X
M. Berndtsson, J. Hansson, B. Olsson, B. Lundell: Planning and Implementing your Final Year Project - with Success!: A Guide for Students in Computer Science and Information Systems, Springer-Verlag, 2002: ISBN-10: 1852333324
Richard Epstein: The case of the Killer Robot, John Wiley & Sons, 1997: ISBN 978-0471138235.
",,,0,0,CS
CS3910,I300,"","Running a Small Business","",6,"Computer Science",2018/19,"",15,"","","","Understand fundamental concepts, terminology and processes of a business and its operating environment.
Apply basic strategy and financial management techniques.
Understand and compare types of Information Systems, architectural paradigms, acquisition models and key software applications of a modern business.
Comprehend the theoretical foundations of leadership and people management and be able to appraise their applicability in practice.
Explain and where appropriate apply the principles of Risk Management.","The main aim of this course is to give a good background to students on how to run a small company.
Course content:
Introduction – types of Businesses, Organizational Functions/Structures, Business Processes fundamentals.
Starting a Business – Business Plan, Budgeting and Investment Valuation Methods (e.g. ROI, TCO, NPV), Fund-raising aspects.
Basics of Strategy and Planning – e.g. Definitions, SWOT Analysis, Porter’s 5 forces, types/elements of plans.
Business Financial Management – Basics of Accounting, Assets/Liabilities, CAPEX/OPEX, Balance Sheet, P&L, Cash Management, Financial Ratios.
Capital Raising and the role/services of Banks – e.g. Financial Intermediation, Trade Finance, Payments, Loans, Financial Markets and Instruments.
Basics of Information Systems – Overview & Landscape, underlying Technology elements, Architectural paradigms, Acquisition methods.
ERP and Human Resources Management Processes and Systems
Customer Relationship Management and Marketing concepts, CRM Systems
Fundamentals of Managing Oneself and Others – e.g. Leadership, Planning, Time and Stress Management, Negotiation, Goal-setting.
Risk Management and Business Continuity elements
",150,N/A,"Good small business guide, 7th Edition: How to start and grow your own business, ISBN-10: 1408159597
Michael Blackstaff, Finance for IT Decision Makers: A Practical Handbook, BCS, ISBN: 1780171226, 2012.
K.C Laudon, J.P Laudon, Management Information Systems: Managing the Digital Firm, Pearson, ISBN-10: 0133898164.
HBR's 10 Must Reads for New Managers, Harvard Business Review, ISBN-10: 1633693023, 2017.
HBR's 10 Must Reads on Managing Yourself, Harvard Business Review, ISBN-10: 1422157997, 2011.
HBR’s 10 Must Reads on Managing People, Harvard Business Review, ISBN-10: 1422158012, 2011.
Additional readings and handouts will be provided on specific topics, e.g. on Banks and Financial Services, Risk Management, Leadership, Negotiations, Time Management.
",,,0,0,CS
MT2860,"","","Groups and Group Functions","",5,Maths,"","",-1,"","","","","",-10,"","","",ACTIVE,0,,MT
CS4945,I150,"","Semantic Web","",7,"Computer Science",2016-17,"Term 1",15,"",CS2841,CS3945,"demonstrate a mastery of the fundamental concepts, and standards of the semantic web
demonstrate an advanced understanding of the use of standards such as RDF, RDFS and OWL for modeling different scenarios and reasoning
demonstrate an advanced understanding of underlying logical theory behind the semantic web, for example Description Logic","The Web, as it exists today, primarily supports human understanding and the interpretation of the vast information space it encompasses. However the Web was originally designed with a goal to support not only human-human communication but also as one that would enable automated machine processing of data with minimal human intervention. The Semantic Web is Tim Berners-Lee's vision of a machine understandable and unambiguously computer interpretable Web. The rationale behind such a system is that most of the data currently posted on the web is buried in HTML files suitable for human reading and not for computers to manipulate meaningfully. The semantic Web, an extension of the current web, can be thought of as a globally linked database where information is given well-defined meaning using metadata for better enabling computers and humans to work in close cooperation. The realisation of a Semantic Web will thus make machine reasoning more ubiquitous and powerful, creating an environment where intelligent software agents can roam, carrying out sophisticated tasks for their users.
Though the original motivation of the semantic web was to constitute the next generation of the WWW, the standards and technologies developed in the process have been found useful in specific realm enterprises as well. From this perspective the Semantic Web can be viewed as a semantically-rich data model that is more expressive than the usual relational data model used in standard databases systems, and is also more adequate to distributed and incomplete resources.
This course is about the notions, concepts, technologies and modelling techniques that constitute the Semantic Web, whose key distinguishing characteristics will be the support for and use of semantics in new, more effective, more intelligent, ways of managing information and supporting applications.
",150,"","Primary text:
Semantic Web for the Working Ontologist (Effective Modeling in RDFS and OWL) 2nd Edition, By Dean Allemang, James Hendler, Elsevier / Morgan Kaufmann, July 2011.
A Semantic Web Primer (Cooperative Information Systems), 3rd Ed., by Grigoris Antoniou (Author), Paul Groth (Author) et al., 2012.
Secondary text:
Semantic Web Programming, John Hebeler, Matthew Fisher, Ryan Blace, Andrew Perez-Lopez, Wiley Publishing, Inc, 2009
",,DORMANT,0,1,CS
